Name,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country
D Ganga,1998,2008,48,86.0,2.0,2160.0,135,25.71,3.0,9.0,9.0,West Indies
JB Stollmeyer,1939,1955,32,56.0,5.0,2159.0,160,42.33,4.0,12.0,2.0,West Indies
LG Rowe,1972,1980,30,49.0,2.0,2047.0,302,43.55,7.0,7.0,2.0,West Indies
KOA Powell,2011,2018,40,76.0,1.0,2011.0,134,26.81,3.0,6.0,7.0,West Indies
DL Murray,1963,1980,62,96.0,9.0,1993.0,91,22.9,0.0,11.0,7.0,West Indies
MD Marshall,1978,1991,81,107.0,11.0,1810.0,92,18.85,0.0,10.0,15.0,West Indies
DS Smith,2003,2018,43,76.0,2.0,1760.0,108,23.78,1.0,8.0,7.0,West Indies
JO Holder,2014,2018,35,61.0,10.0,1554.0,110,30.47,2.0,8.0,3.0,West Indies
RL Chase,2016,2018,26,48.0,3.0,1461.0,137,32.46,4.0,6.0,3.0,West Indies
CEL Ambrose,1988,2000,98,145.0,29.0,1439.0,53,12.4,0.0,1.0,26.0,West Indies
KLT Arthurton,1988,1995,33,50.0,5.0,1382.0,157,30.71,2.0,8.0,8.0,West Indies
SD Hope,2015,2018,26,49.0,2.0,1340.0,147,28.51,2.0,4.0,2.0,West Indies
OG Smith,1955,1959,26,42.0,0.0,1331.0,168,31.69,4.0,6.0,8.0,West Indies
JS Solomon,1958,1965,27,46.0,7.0,1326.0,100,34.0,1.0,9.0,7.0,West Indies
J Blackwood,2014,2017,27,48.0,4.0,1324.0,112,30.09,1.0,10.0,5.0,West Indies
DJG Sammy,2007,2013,38,63.0,2.0,1323.0,106,21.68,1.0,5.0,8.0,West Indies
CA Davis,1968,1973,15,29.0,5.0,1301.0,183,54.2,4.0,4.0,1.0,West Indies
GE Gomez,1939,1954,29,46.0,5.0,1243.0,101,30.31,1.0,8.0,5.0,West Indies
SO Dowrich,2015,2018,27,50.0,7.0,1198.0,125,27.86,2.0,8.0,5.0,West Indies
SC Williams,1994,2002,31,52.0,3.0,1183.0,128,24.14,1.0,3.0,6.0,West Indies
MC Carew,1963,1972,19,36.0,3.0,1127.0,109,34.15,1.0,5.0,1.0,West Indies
BP Nash,2008,2011,21,33.0,0.0,1103.0,114,33.42,2.0,8.0,0.0,West Indies
JKC Holt,1954,1959,17,31.0,2.0,1066.0,166,36.75,2.0,5.0,2.0,West Indies
AF Rae,1948,1953,15,24.0,2.0,1016.0,109,46.18,4.0,4.0,1.0,West Indies
PV Simmons,1988,1997,26,47.0,2.0,1002.0,110,22.26,1.0,4.0,4.0,West Indies
KA Edwards,2011,2014,17,32.0,1.0,986.0,121,31.8,2.0,8.0,4.0,West Indies
FCM Alexander,1957,1961,25,38.0,6.0,961.0,108,30.03,1.0,7.0,5.0,West Indies
CA Roach,1928,1935,16,32.0,1.0,952.0,209,30.7,2.0,6.0,6.0,West Indies
CA Walsh,1984,2001,132,185.0,61.0,936.0,30,7.54,0.0,0.0,43.0,West Indies
DS Atkinson,1948,1958,22,35.0,6.0,922.0,219,31.79,1.0,5.0,4.0,West Indies
JR Murray,1993,2002,33,45.0,4.0,918.0,101,22.39,1.0,3.0,9.0,West Indies
MA Holding,1975,1987,60,76.0,10.0,910.0,73,13.78,0.0,6.0,15.0,West Indies
RJ Christiani,1948,1954,22,37.0,3.0,896.0,107,26.35,1.0,4.0,0.0,West Indies
BD Julien,1973,1977,24,34.0,6.0,866.0,121,30.92,2.0,3.0,0.0,West Indies
JDC Goddard,1948,1957,27,39.0,11.0,859.0,83,30.67,0.0,4.0,5.0,West Indies
JE Taylor,2003,2016,46,73.0,7.0,856.0,106,12.96,1.0,1.0,12.0,West Indies
WW Hall,1958,1969,48,66.0,14.0,818.0,50,15.73,0.0,2.0,7.0,West Indies
SFAF Bacchus,1978,1982,19,30.0,0.0,782.0,250,26.06,1.0,3.0,7.0,West Indies
KAJ Roach,2009,2018,50,81.0,16.0,776.0,41,11.93,0.0,0.0,11.0,West Indies
DAJ Holford,1966,1977,24,39.0,5.0,768.0,105,22.58,1.0,3.0,3.0,West Indies
AME Roberts,1974,1983,47,62.0,11.0,762.0,68,14.94,0.0,3.0,6.0,West Indies
N Deonarine,2005,2013,18,30.0,2.0,725.0,82,25.89,0.0,5.0,3.0,West Indies
D Bishoo,2011,2018,36,61.0,15.0,707.0,45,15.36,0.0,0.0,10.0,West Indies
VA Holder,1969,1979,40,59.0,11.0,682.0,42,14.2,0.0,0.0,7.0,West Indies
J Garner,1977,1987,58,68.0,14.0,672.0,60,12.44,0.0,1.0,17.0,West Indies
AB Barath,2009,2012,15,28.0,0.0,657.0,104,23.46,1.0,4.0,2.0,West Indies
KD Boyce,1971,1976,21,30.0,3.0,657.0,95,24.33,0.0,4.0,4.0,West Indies
GS Camacho,1968,1971,11,22.0,0.0,640.0,87,29.09,0.0,4.0,1.0,West Indies
AFG Griffith,1997,2000,14,27.0,1.0,638.0,114,24.53,1.0,4.0,4.0,West Indies
LN Constantine,1928,1939,18,33.0,0.0,635.0,90,19.24,0.0,4.0,4.0,West Indies
IR Bishop,1989,1998,43,63.0,11.0,632.0,48,12.15,0.0,0.0,10.0,West Indies
CS Baugh,2003,2012,21,36.0,2.0,610.0,68,17.94,0.0,3.0,1.0,West Indies
DA Murray,1978,1982,19,31.0,3.0,601.0,84,21.46,0.0,3.0,3.0,West Indies
SO Hetmyer,2017,2018,10,20.0,0.0,594.0,93,29.7,0.0,4.0,0.0,West Indies
MLC Foster,1969,1978,14,24.0,5.0,580.0,125,30.52,1.0,1.0,0.0,West Indies
RS Morton,2005,2008,15,27.0,1.0,573.0,70,22.03,0.0,4.0,1.0,West Indies
EDAS McMorris,1958,1966,13,21.0,0.0,564.0,125,26.85,1.0,3.0,1.0,West Indies
M Dillon,1997,2004,38,68.0,3.0,549.0,43,8.44,0.0,0.0,26.0,West Indies
RA Harper,1983,1993,25,32.0,3.0,535.0,74,18.44,0.0,3.0,5.0,West Indies
CC Griffith,1960,1969,28,42.0,10.0,530.0,54,16.56,0.0,1.0,5.0,West Indies
RO Hinds,2002,2009,15,25.0,1.0,505.0,84,21.04,0.0,2.0,1.0,West Indies
LR Gibbs,1958,1976,79,109.0,39.0,488.0,25,6.97,0.0,0.0,15.0,West Indies
SJ Benn,2008,2015,26,39.0,5.0,486.0,42,14.29,0.0,0.0,7.0,West Indies
FR Martin,1928,1931,9,18.0,1.0,486.0,123,28.58,1.0,0.0,1.0,West Indies
JED Sealy,1930,1939,11,19.0,2.0,478.0,92,28.11,0.0,3.0,2.0,West Indies
WKM Benjamin,1987,1995,21,26.0,1.0,470.0,85,18.8,0.0,2.0,4.0,West Indies
AB Williams,1978,1979,7,12.0,0.0,469.0,111,39.08,2.0,1.0,1.0,West Indies
BH Pairaudeau,1953,1957,13,21.0,0.0,454.0,115,21.61,1.0,3.0,3.0,West Indies
JL Hendriks,1962,1969,20,32.0,8.0,447.0,64,18.62,0.0,2.0,4.0,West Indies
CL King,1976,1980,9,16.0,3.0,418.0,100,32.15,1.0,2.0,3.0,West Indies
GC Grant,1930,1935,12,22.0,6.0,413.0,71,25.81,0.0,3.0,1.0,West Indies
DBL Powell,2002,2009,37,57.0,5.0,407.0,36,7.82,0.0,0.0,15.0,West Indies
LR Johnson,2014,2016,9,16.0,0.0,403.0,66,25.18,0.0,2.0,2.0,West Indies
TL Best,2003,2013,25,38.0,6.0,401.0,95,12.53,0.0,1.0,9.0,West Indies
FH Edwards,2003,2012,55,88.0,28.0,394.0,30,6.56,0.0,0.0,19.0,West Indies
CO Browne,1995,2005,20,30.0,6.0,387.0,68,16.12,0.0,1.0,7.0,West Indies
VC Drakes,2002,2004,12,20.0,2.0,386.0,67,21.44,0.0,1.0,2.0,West Indies
DR Parry,1978,1980,12,20.0,3.0,381.0,65,22.41,0.0,3.0,3.0,West Indies
RIC Holder,1997,1999,11,17.0,2.0,380.0,91,25.33,0.0,2.0,1.0,West Indies
S Shivnarine,1978,1979,8,14.0,1.0,379.0,63,29.15,0.0,4.0,2.0,West Indies
RG Samuels,1996,1997,6,12.0,2.0,372.0,125,37.2,1.0,1.0,0.0,West Indies
NAM McLean,1998,2001,19,32.0,2.0,368.0,46,12.26,0.0,0.0,6.0,West Indies
S Ramadhin,1950,1961,43,58.0,14.0,361.0,44,8.2,0.0,0.0,14.0,West Indies
FA Rose,1997,2000,19,28.0,2.0,344.0,69,13.23,0.0,1.0,2.0,West Indies
TM Dowlin,2009,2010,6,11.0,0.0,343.0,95,31.18,0.0,3.0,0.0,West Indies
CA Best,1986,1990,8,13.0,1.0,342.0,164,28.5,1.0,1.0,1.0,West Indies
R Rampaul,2009,2012,18,31.0,8.0,335.0,40,14.56,0.0,0.0,6.0,West Indies
DR Smith,2004,2006,10,14.0,1.0,320.0,105,24.61,1.0,0.0,4.0,West Indies
OAC Banks,2003,2005,10,16.0,4.0,318.0,50,26.5,0.0,1.0,1.0,West Indies
N Phillip,1978,1979,9,15.0,5.0,297.0,47,29.7,0.0,0.0,1.0,West Indies
CB Lambert,1991,1998,5,9.0,0.0,284.0,104,31.55,1.0,1.0,1.0,West Indies
PA Wallace,1997,1999,7,13.0,0.0,279.0,92,21.46,0.0,2.0,1.0,West Indies
LMP Simmons,2009,2011,8,16.0,0.0,278.0,49,17.37,0.0,0.0,1.0,West Indies
IM Barrow,1930,1939,11,19.0,2.0,276.0,105,16.23,1.0,0.0,3.0,West Indies
S Shillingford,2010,2014,16,26.0,6.0,266.0,53,13.3,0.0,1.0,7.0,West Indies
DM Lewis,1971,1971,3,5.0,2.0,259.0,88,86.33,0.0,3.0,0.0,West Indies
BA Davis,1965,1965,4,8.0,0.0,245.0,68,30.62,0.0,3.0,0.0,West Indies
RK Nunes,1928,1930,4,8.0,0.0,245.0,92,30.62,0.0,2.0,1.0,West Indies
XM Marshall,2005,2009,7,12.0,0.0,243.0,85,20.25,0.0,2.0,1.0,West Indies
D Williams,1992,1998,11,19.0,1.0,242.0,65,13.44,0.0,1.0,7.0,West Indies
PT Collins,1999,2006,32,47.0,7.0,235.0,24,5.87,0.0,0.0,14.0,West Indies
EAE Baptiste,1983,1990,10,11.0,1.0,233.0,87,23.3,0.0,1.0,1.0,West Indies
FI de Caires,1930,1930,3,6.0,0.0,232.0,80,38.66,0.0,2.0,1.0,West Indies
D Mohammed,2004,2006,5,8.0,1.0,225.0,52,32.14,0.0,1.0,0.0,West Indies
KCG Benjamin,1992,1998,26,36.0,8.0,222.0,43,7.92,0.0,0.0,8.0,West Indies
AE Greenidge,1978,1979,6,10.0,0.0,222.0,69,22.2,0.0,2.0,2.0,West Indies
CW Smith,1960,1962,5,10.0,1.0,222.0,55,24.66,0.0,1.0,0.0,West Indies
RS Grant,1935,1939,7,11.0,1.0,220.0,77,22.0,0.0,1.0,3.0,West Indies
IT Shillingford,1977,1978,4,7.0,0.0,218.0,120,31.14,1.0,0.0,0.0,West Indies
TM Findlay,1969,1973,10,16.0,3.0,212.0,44,16.3,0.0,0.0,1.0,West Indies
GA Greenidge,1972,1973,5,9.0,2.0,209.0,50,29.85,0.0,1.0,1.0,West Indies
DE Bernard,2003,2009,3,6.0,1.0,202.0,69,40.4,0.0,3.0,0.0,West Indies
WW Davis,1983,1988,15,17.0,4.0,202.0,77,15.53,0.0,1.0,2.0,West Indies
CA McWatt,1954,1955,6,9.0,2.0,202.0,54,28.85,0.0,2.0,0.0,West Indies
W Ferguson,1948,1954,8,10.0,3.0,200.0,75,28.57,0.0,2.0,1.0,West Indies
CD Collymore,1999,2007,30,52.0,27.0,197.0,16,7.88,0.0,0.0,11.0,West Indies
ST Gabriel,2012,2018,40,58.0,19.0,190.0,20,4.87,0.0,0.0,16.0,West Indies
CC Depeiaza,1955,1956,5,8.0,2.0,187.0,122,31.16,1.0,0.0,1.0,West Indies
MV Nagamootoo,2000,2002,5,8.0,1.0,185.0,68,26.42,0.0,1.0,0.0,West Indies
L Baichan,1975,1976,3,6.0,2.0,184.0,105,46.0,1.0,0.0,0.0,West Indies
CR Brathwaite,2015,2016,3,5.0,1.0,181.0,69,45.25,0.0,3.0,1.0,West Indies
CR Browne,1928,1930,4,8.0,1.0,176.0,70,25.14,0.0,1.0,2.0,West Indies
KH Weekes,1939,1939,2,3.0,0.0,173.0,137,57.66,1.0,0.0,0.0,West Indies
Inshan Ali,1971,1977,12,18.0,2.0,172.0,25,10.75,0.0,0.0,3.0,West Indies
ST Clarke,1978,1982,11,16.0,5.0,172.0,35,15.63,0.0,0.0,2.0,West Indies
OC Scott,1928,1931,8,13.0,3.0,171.0,35,17.1,0.0,0.0,1.0,West Indies
GM Carew,1935,1949,4,7.0,1.0,170.0,107,28.33,1.0,0.0,1.0,West Indies
SW Ambris,2017,2018,6,12.0,1.0,166.0,43,15.09,0.0,0.0,2.0,West Indies
EAC Hunte,1930,1930,3,6.0,1.0,166.0,58,33.2,0.0,2.0,0.0,West Indies
OJ Phillips,2009,2009,2,4.0,0.0,160.0,94,40.0,0.0,1.0,0.0,West Indies
PD Lashley,1960,1966,4,7.0,0.0,159.0,49,22.71,0.0,0.0,1.0,West Indies
CEH Croft,1977,1982,27,37.0,22.0,158.0,33,10.53,0.0,0.0,6.0,West Indies
OC da Costa,1930,1935,5,9.0,1.0,153.0,39,19.12,0.0,0.0,1.0,West Indies
FJ Cameron,1948,1949,5,7.0,1.0,151.0,75,25.16,0.0,1.0,1.0,West Indies
SC Joseph,2004,2007,5,10.0,0.0,147.0,45,14.7,0.0,0.0,1.0,West Indies
EH Mattis,1981,1981,4,5.0,0.0,145.0,71,29.0,0.0,1.0,1.0,West Indies
BP Patterson,1986,1992,28,38.0,16.0,145.0,21,6.59,0.0,0.0,8.0,West Indies
RE Marshall,1951,1952,4,7.0,0.0,143.0,30,20.42,0.0,0.0,1.0,West Indies
DRE Joseph,1999,1999,4,7.0,0.0,141.0,50,20.14,0.0,1.0,0.0,West Indies
AL Valentine,1950,1962,36,51.0,21.0,141.0,14,4.7,0.0,0.0,12.0,West Indies
R Chandrika,2015,2016,5,10.0,0.0,140.0,37,14.0,0.0,0.0,3.0,West Indies
JA Warrican,2015,2018,7,13.0,8.0,138.0,41,27.6,0.0,0.0,1.0,West Indies
LS Birkett,1930,1931,4,8.0,0.0,136.0,64,17.0,0.0,1.0,1.0,West Indies
EL Bartlett,1928,1931,5,8.0,1.0,131.0,84,18.71,0.0,1.0,1.0,West Indies
S Chattergoon,2008,2008,4,7.0,0.0,127.0,46,18.14,0.0,0.0,0.0,West Indies
ES Atkinson,1958,1959,8,9.0,1.0,126.0,37,15.75,0.0,0.0,3.0,West Indies
DM Richards,2009,2010,3,6.0,0.0,125.0,69,20.83,0.0,1.0,1.0,West Indies
AB Fudadin,2012,2012,3,5.0,1.0,122.0,55,30.5,0.0,1.0,0.0,West Indies
WH St Hill,1928,1930,3,6.0,0.0,117.0,38,19.5,0.0,0.0,0.0,West Indies
FM King,1953,1956,14,17.0,3.0,116.0,21,8.28,0.0,0.0,4.0,West Indies
EAV Williams,1939,1948,4,6.0,0.0,113.0,72,18.83,0.0,1.0,1.0,West Indies
AG Ganteaume,1948,1948,1,1.0,0.0,112.0,112,112.0,1.0,0.0,0.0,West Indies
MR Bynoe,1959,1967,4,6.0,0.0,111.0,48,18.5,0.0,0.0,0.0,West Indies
FL Reifer,1997,2009,6,12.0,0.0,111.0,29,9.25,0.0,0.0,3.0,West Indies
CG Butts,1985,1988,7,8.0,1.0,108.0,38,15.42,0.0,0.0,1.0,West Indies
D Ramnarine,1998,2002,12,21.0,4.0,106.0,35,6.23,0.0,0.0,8.0,West Indies
SC Guillen,1951,1952,5,6.0,2.0,104.0,54,26.0,0.0,1.0,1.0,West Indies
KR Rickards,1948,1952,2,3.0,0.0,104.0,67,34.66,0.0,1.0,0.0,West Indies
G Challenor,1928,1928,3,6.0,0.0,101.0,46,16.83,0.0,0.0,2.0,West Indies
KA Hope,2017,2017,5,9.0,0.0,101.0,43,11.22,0.0,0.0,2.0,West Indies
HA Furlonge,1955,1956,3,5.0,0.0,99.0,64,19.8,0.0,1.0,1.0,West Indies
CM Christiani,1935,1935,4,7.0,2.0,98.0,32,19.6,0.0,0.0,1.0,West Indies
AC Cummins,1993,1994,5,6.0,1.0,98.0,50,19.6,0.0,1.0,1.0,West Indies
ELG Hoad,1928,1933,4,8.0,0.0,98.0,36,12.25,0.0,0.0,1.0,West Indies
V Permaul,2012,2015,6,9.0,1.0,98.0,23,12.25,0.0,0.0,3.0,West Indies
IDR Bradshaw,2006,2006,5,8.0,1.0,96.0,33,13.71,0.0,0.0,1.0,West Indies
WV Rodriguez,1962,1968,5,7.0,0.0,96.0,50,13.71,0.0,1.0,1.0,West Indies
VH Stollmeyer,1939,1939,1,1.0,0.0,96.0,96,96.0,0.0,1.0,0.0,West Indies
ML Cummins,2016,2018,13,20.0,6.0,95.0,24,6.78,0.0,0.0,5.0,West Indies
OD Gibson,1995,1999,2,4.0,0.0,93.0,37,23.25,0.0,0.0,0.0,West Indies
HC Griffith,1928,1933,13,23.0,5.0,91.0,18,5.05,0.0,0.0,6.0,West Indies
RN Lewis,1997,2008,5,10.0,0.0,89.0,40,8.9,0.0,0.0,4.0,West Indies
RR Jumadeen,1972,1979,12,14.0,10.0,84.0,56,21.0,0.0,1.0,2.0,West Indies
EE Achong,1930,1935,6,11.0,1.0,81.0,22,8.1,0.0,0.0,2.0,West Indies
GN Francis,1928,1933,10,18.0,4.0,81.0,19,5.78,0.0,0.0,4.0,West Indies
IL Mendonca,1962,1962,2,2.0,0.0,81.0,78,40.5,0.0,1.0,0.0,West Indies
JA Small,1928,1930,3,6.0,0.0,79.0,52,13.16,0.0,1.0,2.0,West Indies
JN Shepherd,1969,1971,5,8.0,0.0,77.0,32,9.62,0.0,0.0,2.0,West Indies
DW Allan,1962,1966,5,7.0,1.0,75.0,40,12.5,0.0,0.0,0.0,West Indies
KMA Paul,2018,2018,2,4.0,0.0,75.0,47,18.75,0.0,0.0,1.0,West Indies
NO Perry,1999,1999,4,7.0,1.0,74.0,26,12.33,0.0,0.0,2.0,West Indies
ET Willett,1973,1975,5,8.0,3.0,74.0,26,14.8,0.0,0.0,2.0,West Indies
A Sanford,2002,2004,11,17.0,2.0,72.0,18,4.8,0.0,0.0,2.0,West Indies
AW White,1965,1965,2,4.0,1.0,71.0,57,23.66,0.0,1.0,0.0,West Indies
LG Hylton,1935,1939,6,8.0,2.0,70.0,19,11.66,0.0,0.0,0.0,West Indies
CV Wight,1928,1930,2,4.0,1.0,67.0,23,22.33,0.0,0.0,0.0,West Indies
RD King,1999,2005,19,27.0,8.0,66.0,12,3.47,0.0,0.0,7.0,West Indies
RM Edwards,1968,1969,5,8.0,1.0,65.0,22,9.28,0.0,0.0,2.0,West Indies
AP Binns,1953,1956,5,8.0,1.0,64.0,27,9.14,0.0,0.0,3.0,West Indies
CEL Jones,1930,1935,4,7.0,0.0,63.0,19,9.0,0.0,0.0,0.0,West Indies
VA Singh,2017,2017,3,6.0,0.0,63.0,32,10.5,0.0,0.0,0.0,West Indies
NS Asgarali,1957,1957,2,4.0,0.0,62.0,29,15.5,0.0,0.0,1.0,West Indies
RGA Headley,1973,1973,2,4.0,0.0,62.0,42,15.5,0.0,0.0,0.0,West Indies
NC McGarrell,2001,2001,4,6.0,2.0,61.0,33,15.25,0.0,0.0,1.0,West Indies
R Gilchrist,1957,1959,13,14.0,3.0,60.0,12,5.45,0.0,0.0,4.0,West Indies
CE Cuffy,1994,2002,15,23.0,9.0,58.0,15,4.14,0.0,0.0,6.0,West Indies
EA Martindale,1933,1939,10,14.0,3.0,58.0,22,5.27,0.0,0.0,3.0,West Indies
SC Stayers,1962,1962,4,4.0,1.0,58.0,35,19.33,0.0,0.0,0.0,West Indies
GC Shillingford,1969,1972,7,8.0,1.0,57.0,25,8.14,0.0,0.0,1.0,West Indies
BA Parchment,2008,2008,2,4.0,0.0,55.0,20,13.75,0.0,0.0,0.0,West Indies
RO Scarlett,1960,1960,3,4.0,1.0,54.0,29,18.0,0.0,0.0,0.0,West Indies
RL Powell,1999,2004,2,3.0,0.0,53.0,30,17.66,0.0,0.0,1.0,West Indies
N Betancourt,1930,1930,1,2.0,0.0,52.0,39,26.0,0.0,0.0,0.0,West Indies
JJC Lawson,2002,2005,13,21.0,6.0,52.0,14,3.46,0.0,0.0,6.0,West Indies
RA Reifer,2017,2017,1,2.0,1.0,52.0,29,52.0,0.0,0.0,0.0,West Indies
KL Wishart,1935,1935,1,2.0,0.0,52.0,52,26.0,0.0,1.0,1.0,West Indies
RA Legall,1953,1953,4,5.0,0.0,50.0,23,10.0,0.0,0.0,0.0,West Indies
MP Fernandes,1928,1930,2,4.0,0.0,49.0,22,12.25,0.0,0.0,1.0,West Indies
AH Gray,1986,1987,5,8.0,2.0,48.0,12,8.0,0.0,0.0,2.0,West Indies
PEW Jones,1948,1951,9,11.0,2.0,47.0,10,5.22,0.0,0.0,1.0,West Indies
WW Daniel,1976,1984,10,11.0,4.0,46.0,11,6.57,0.0,0.0,2.0,West Indies
CC Passailaigue,1930,1930,1,2.0,1.0,46.0,44,46.0,0.0,0.0,0.0,West Indies
AS Joseph,2016,2017,6,11.0,0.0,41.0,8,3.72,0.0,0.0,4.0,West Indies
LA King,1962,1968,2,4.0,0.0,41.0,20,10.25,0.0,0.0,1.0,West Indies
BJ Sealey,1933,1933,1,2.0,0.0,41.0,29,20.5,0.0,0.0,0.0,West Indies
AG Barrett,1971,1975,6,7.0,1.0,40.0,19,6.66,0.0,0.0,1.0,West Indies
SP Narine,2012,2013,6,7.0,2.0,40.0,22,8.0,0.0,0.0,1.0,West Indies
LA Walcott,1930,1930,1,2.0,1.0,40.0,24,40.0,0.0,0.0,0.0,West Indies
RA Austin,2009,2009,2,4.0,0.0,39.0,19,9.75,0.0,0.0,1.0,West Indies
HHH Johnson,1948,1950,3,4.0,0.0,38.0,22,9.5,0.0,0.0,1.0,West Indies
DJ Pagon,2005,2005,2,3.0,0.0,37.0,35,12.33,0.0,0.0,1.0,West Indies
EA Moseley,1990,1990,2,4.0,0.0,35.0,26,8.75,0.0,0.0,1.0,West Indies
VA Valentine,1933,1933,2,4.0,1.0,35.0,19,11.66,0.0,0.0,1.0,West Indies
MG Grell,1930,1930,1,2.0,0.0,34.0,21,17.0,0.0,0.0,0.0,West Indies
CA Merry,1933,1933,2,4.0,0.0,34.0,13,8.5,0.0,0.0,0.0,West Indies
MC Frederick,1954,1954,1,2.0,0.0,30.0,30,15.0,0.0,0.0,1.0,West Indies
AT Roberts,1956,1956,1,2.0,0.0,28.0,28,14.0,0.0,0.0,1.0,West Indies
LV Garrick,2001,2001,1,2.0,0.0,27.0,27,13.5,0.0,0.0,1.0,West Indies
RR Ramdass,2005,2005,1,2.0,0.0,26.0,23,13.0,0.0,0.0,0.0,West Indies
GC Tonge,2009,2009,1,2.0,1.0,25.0,23,25.0,0.0,0.0,0.0,West Indies
SH Lewis,2018,2018,2,4.0,0.0,24.0,20,6.0,0.0,0.0,2.0,West Indies
CEL Stuart,2000,2001,6,9.0,2.0,24.0,12,3.42,0.0,0.0,2.0,West Indies
LS Baker,2008,2009,4,6.0,4.0,23.0,17,11.5,0.0,0.0,1.0,West Indies
RC Miller,1953,1953,1,1.0,0.0,23.0,23,23.0,0.0,0.0,0.0,West Indies
MI Black,2000,2002,6,11.0,3.0,21.0,6,2.62,0.0,0.0,4.0,West Indies
J Trim,1948,1952,4,5.0,1.0,21.0,12,5.25,0.0,0.0,2.0,West Indies
GL Wight,1953,1953,1,1.0,0.0,21.0,21,21.0,0.0,0.0,0.0,West Indies
EL St Hill,1930,1930,2,4.0,0.0,18.0,12,4.5,0.0,0.0,1.0,West Indies
DT Dewdney,1955,1958,9,12.0,5.0,17.0,5,2.42,0.0,0.0,3.0,West Indies
R Dhanraj,1994,1996,4,4.0,0.0,17.0,9,4.25,0.0,0.0,0.0,West Indies
BBM Gaskin,1948,1948,2,3.0,0.0,17.0,10,5.66,0.0,0.0,1.0,West Indies
PIC Thompson,1996,1997,2,3.0,1.0,17.0,10,8.5,0.0,0.0,0.0,West Indies
LS Butler,1955,1955,1,1.0,0.0,16.0,16,16.0,0.0,0.0,0.0,West Indies
R Nanan,1980,1980,1,2.0,0.0,16.0,8,8.0,0.0,0.0,0.0,West Indies
JM Neblett,1935,1935,1,2.0,1.0,16.0,11,16.0,0.0,0.0,0.0,West Indies
S Ragoonath,1999,1999,2,4.0,1.0,13.0,9,4.33,0.0,0.0,1.0,West Indies
CAK Walton,2009,2009,2,4.0,0.0,13.0,10,3.25,0.0,0.0,1.0,West Indies
GL Gibbs,1955,1955,1,2.0,0.0,12.0,12,6.0,0.0,0.0,1.0,West Indies
G Gladstone,1930,1930,1,1.0,1.0,12.0,12,,0.0,0.0,0.0,West Indies
NT Pascal,2010,2010,2,2.0,0.0,12.0,10,6.0,0.0,0.0,0.0,West Indies
CD Watson,1960,1962,7,6.0,1.0,12.0,5,2.4,0.0,0.0,2.0,West Indies
BJ Bess,2010,2010,1,2.0,1.0,11.0,11,11.0,0.0,0.0,1.0,West Indies
SS Cottrell,2013,2014,2,4.0,0.0,11.0,5,2.75,0.0,0.0,1.0,West Indies
JM Noreiga,1971,1971,4,5.0,2.0,11.0,9,3.66,0.0,0.0,1.0,West Indies
CK Singh,1960,1960,2,3.0,0.0,11.0,11,3.66,0.0,0.0,2.0,West Indies
TF Johnson,1939,1939,1,1.0,1.0,9.0,9,,0.0,0.0,0.0,West Indies
HS Chang,1979,1979,1,2.0,0.0,8.0,6,4.0,0.0,0.0,0.0,West Indies
UG Dowe,1971,1973,4,3.0,2.0,8.0,5,8.0,0.0,0.0,0.0,West Indies
NE Marshall,1955,1955,1,2.0,0.0,8.0,8,4.0,0.0,0.0,1.0,West Indies
AL Padmore,1976,1976,2,2.0,1.0,8.0,8,8.0,0.0,0.0,1.0,West Indies
DM Washington,2005,2005,1,1.0,1.0,7.0,7,,0.0,0.0,0.0,West Indies
JH Cameron,1939,1939,2,3.0,0.0,6.0,5,2.0,0.0,0.0,1.0,West Indies
IBA Allen,1991,1991,2,2.0,2.0,5.0,4,,0.0,0.0,0.0,West Indies
GR Breese,2002,2002,1,2.0,0.0,5.0,5,2.5,0.0,0.0,1.0,West Indies
NO Miller,2009,2009,1,2.0,0.0,5.0,5,2.5,0.0,0.0,1.0,West Indies
GH Mudie,1935,1935,1,1.0,0.0,5.0,5,5.0,0.0,0.0,0.0,West Indies
TRO Payne,1986,1986,1,1.0,0.0,5.0,5,5.0,0.0,0.0,0.0,West Indies
AHP Scott,1953,1953,1,1.0,0.0,5.0,5,5.0,0.0,0.0,0.0,West Indies
JO Taylor,1958,1959,3,5.0,3.0,4.0,4,2.0,0.0,0.0,2.0,West Indies
CB Clarke,1939,1939,3,4.0,1.0,3.0,2,1.0,0.0,0.0,1.0,West Indies
IS Madray,1958,1958,2,3.0,0.0,3.0,2,1.0,0.0,0.0,1.0,West Indies
MA Small,1984,1984,2,1.0,1.0,3.0,3,,0.0,0.0,0.0,West Indies
AD Russell,2010,2010,1,1.0,0.0,2.0,2,2.0,0.0,0.0,0.0,West Indies
CA Wiles,1933,1933,1,2.0,0.0,2.0,2,1.0,0.0,0.0,1.0,West Indies
Imtiaz Ali,1976,1976,1,1.0,1.0,1.0,1,,0.0,0.0,0.0,West Indies
RL Fuller,1935,1935,1,1.0,0.0,1.0,1,1.0,0.0,0.0,0.0,West Indies
ESM Kentish,1948,1954,2,2.0,1.0,1.0,1,1.0,0.0,0.0,1.0,West Indies
AS Jaggernauth,2008,2008,1,2.0,1.0,0.0,0,0.0,0.0,0.0,1.0,West Indies
